199208, 0, 0, 0, 0
199818, 0, 0, 0, 0
200568, 0, 0, 0, 0
201208, 0, 0, 0, 0
201817, 0, 0, 0, 0
202568, 0, 0, 0, 0
203209, 0, 0, 0, 0
203818, 0, 0, 0, 0
204568, 0, 0, 0, 0
205209, 0, 0, 0, 0
205818, 0, 0, 0, 0
206568, 0, 0, 0, 0
207210, 0, 0, 0, 0
207819, 0, 0, 0, 0
208568, 0, 0, 0, 0
209211, 0, 0, 0, 0
209818, 0, 0, 0, 0
210568, 0, 0, 0, 0
211212, 0, 0, 0, 0
211818, 0, 0, 0, 0
212568, 0, 0, 0, 0
213212, 0, 0, 0, 0
213818, 0, 0, 0, 0
214568, 0, 0, 0, 0
215214, 0, 0, 0, 0
215818, 0, 0, 0, 0
216568, 0, 0, 0, 0
217215, 0, 0, 0, 0
217818, 0, 0, 0, 0
218568, 0, 0, 0, 0
219216, 0, 0, 0, 0
219818, 0, 0, 0, 0
220568, 0, 0, 0, 0
221216, 0, 0, 0, 0
221818, 0, 0, 0, 0
